file_id,timestamp,soc_percent,pred_RandomForest_engineered,pred_XGBoost_engineered
25degC_HPPC,2018-10-26 05:06:14,9.721666666666671,29.4856703087415,43.798115
25degC_HPPC,2018-10-26 05:06:15,9.721666666666671,32.80031784122237,43.798115
25degC_HPPC,2018-10-26 05:06:16,9.721666666666671,33.02011265431906,47.9474
25degC_HPPC,2018-10-26 05:06:17,9.721666666666671,33.69622692059749,47.9474
25degC_HPPC,2018-10-26 05:06:18,9.721666666666671,31.664189040321993,43.410477
25degC_HPPC,2018-10-26 05:06:19,9.721666666666671,31.65880757738459,43.410477
25degC_HPPC,2018-10-26 05:06:20,9.721666666666671,31.932556523747248,43.410477
25degC_HPPC,2018-10-26 05:06:21,9.721666666666671,31.65880757738459,43.410477
25degC_HPPC,2018-10-26 05:06:22,9.721666666666671,30.963368162712904,40.1562
25degC_HPPC,2018-10-26 05:06:23,9.721666666666671,31.035797038340945,44.352375
25degC_HPPC,2018-10-26 05:06:24,9.721666666666671,31.2291853243504,40.1562
25degC_HPPC,2018-10-26 05:06:25,9.721666666666671,30.979421368267275,40.1562
25degC_HPPC,2018-10-26 05:06:26,9.721666666666671,30.979421368267275,40.1562
25degC_HPPC,2018-10-26 05:06:27,9.721666666666671,37.84355369198936,46.21603
25degC_HPPC,2018-10-26 05:06:28,9.721666666666671,34.39171208717978,45.015877
25degC_HPPC,2018-10-26 05:06:29,9.721666666666671,33.93672267990085,41.848576
25degC_HPPC,2018-10-26 05:06:30,9.721666666666671,33.554768456827766,41.848576
25degC_HPPC,2018-10-26 05:06:31,9.721666666666671,33.554768456827766,41.848576
25degC_HPPC,2018-10-26 05:06:32,9.721666666666671,33.554768456827766,41.848576
25degC_HPPC,2018-10-26 05:06:33,9.721666666666671,33.93672267990085,41.848576
25degC_HPPC,2018-10-26 05:06:34,9.735000000000005,60.677209423573515,61.963104
25degC_HPPC,2018-10-26 05:06:35,9.748666666666672,61.37004737563275,58.571682
25degC_HPPC,2018-10-26 05:06:36,9.762666666666664,58.2901800173107,57.11445
25degC_HPPC,2018-10-26 05:06:37,9.776333333333332,60.35774896063898,59.555614
25degC_HPPC,2018-10-26 05:06:38,9.790333333333336,70.81414844102096,57.893177
25degC_HPPC,2018-10-26 05:06:39,9.804333333333338,68.08224570508152,57.883205
25degC_HPPC,2018-10-26 05:06:40,9.818000000000003,29.861807872850804,56.885765
25degC_HPPC,2018-10-26 05:06:41,9.832000000000008,66.53308827452346,56.006603
25degC_HPPC,2018-10-26 05:06:42,9.845666666666675,41.19152887438234,56.451237
25degC_HPPC,2018-10-26 05:06:43,9.859666666666678,27.046693158310646,57.276257
25degC_HPPC,2018-10-26 05:06:44,9.859666666666678,59.87559856394616,59.8825
25degC_HPPC,2018-10-26 05:06:45,9.859666666666678,59.5553931920186,59.541595
25degC_HPPC,2018-10-26 05:06:46,9.859666666666678,56.77751940471326,59.784996
25degC_HPPC,2018-10-26 05:06:47,9.859666666666678,60.59998820942978,59.490673
25degC_HPPC,2018-10-26 05:06:48,9.859666666666678,55.74662575505288,53.19819
25degC_HPPC,2018-10-26 05:06:49,9.859666666666678,17.176286386573356,43.190987
25degC_HPPC,2018-10-26 05:06:50,9.859666666666678,17.33051877053057,41.355133
25degC_HPPC,2018-10-26 05:06:51,9.859666666666678,29.686915493490535,45.526524
25degC_HPPC,2018-10-26 05:06:52,9.859666666666678,35.579180512185395,43.798115
25degC_HPPC,2018-10-26 05:06:53,9.859666666666678,32.15800005998479,47.9474
25degC_HPPC,2018-10-26 05:07:01,9.859666666666678,21.279657828937104,43.1676
25degC_HPPC,2018-10-26 05:07:11,9.859666666666678,17.67111554539727,41.483418
25degC_HPPC,2018-10-26 05:07:21,9.859666666666678,17.165333071487822,41.483418
25degC_HPPC,2018-10-26 05:07:31,9.859666666666678,17.24091412852081,41.355133
25degC_HPPC,2018-10-26 05:07:41,9.859666666666678,29.58851812251843,45.526524
25degC_HPPC,2018-10-26 05:08:53,9.859666666666678,37.84355369198936,46.21603
25degC_HPPC,2018-10-26 05:10:33,9.859666666666678,37.84355369198936,46.21603
25degC_HPPC,2018-10-26 05:12:13,9.859666666666678,30.963161012299327,43.798115
25degC_HPPC,2018-10-26 05:13:53,9.859666666666678,21.94710609592937,43.1676
25degC_HPPC,2018-10-26 05:15:33,9.859666666666678,17.217178040717478,41.355133
25degC_HPPC,2018-10-26 05:16:43,9.859666666666678,17.206912090399477,41.355133
25degC_HPPC,2018-10-26 05:16:44,9.859666666666678,30.851059912284963,45.526524
25degC_HPPC,2018-10-26 05:16:45,9.859666666666678,33.59740363098217,47.9474
25degC_HPPC,2018-10-26 05:16:46,9.859666666666678,35.00511716363262,45.015877
25degC_HPPC,2018-10-26 05:16:47,9.859666666666678,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:16:48,9.859666666666678,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:16:49,9.859666666666678,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:16:50,9.859666666666678,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:16:51,9.859666666666678,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:16:52,9.859666666666678,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:16:53,9.853999999999996,46.90115062165594,51.475872
25degC_HPPC,2018-10-26 05:16:54,9.798666666666678,36.387403156786675,57.035652
25degC_HPPC,2018-10-26 05:16:55,9.743000000000002,22.560651273620007,68.03028
25degC_HPPC,2018-10-26 05:16:56,9.687666666666672,28.923386367721516,57.230545
25degC_HPPC,2018-10-26 05:16:57,9.631999999999996,48.92445857512667,66.38096
25degC_HPPC,2018-10-26 05:16:58,9.57633333333333,21.7743194106369,67.07228
25degC_HPPC,2018-10-26 05:16:59,9.52099999999999,31.182100377887053,67.92699
25degC_HPPC,2018-10-26 05:17:00,9.50966666666666,32.69357359984303,50.773857
25degC_HPPC,2018-10-26 05:17:01,9.50966666666666,24.189977252909898,57.035652
25degC_HPPC,2018-10-26 05:17:02,9.50966666666666,22.682395228646463,68.03028
25degC_HPPC,2018-10-26 05:17:03,9.50966666666666,32.69149247102746,57.230545
25degC_HPPC,2018-10-26 05:17:04,9.50966666666666,58.10704538619426,56.322876
25degC_HPPC,2018-10-26 05:17:05,9.50966666666666,47.17095378947316,57.253506
25degC_HPPC,2018-10-26 05:17:06,9.50966666666666,84.44589134099289,55.73689
25degC_HPPC,2018-10-26 05:17:07,9.50966666666666,32.72271045720437,55.2231
25degC_HPPC,2018-10-26 05:17:08,9.50966666666666,26.332602548625474,54.070442
25degC_HPPC,2018-10-26 05:17:09,9.50966666666666,33.100834275697785,51.049843
25degC_HPPC,2018-10-26 05:17:10,9.50966666666666,40.22295184179368,53.50018
25degC_HPPC,2018-10-26 05:17:11,9.50966666666666,33.21329162124983,54.051136
25degC_HPPC,2018-10-26 05:17:12,9.50966666666666,19.619911773707337,50.525837
25degC_HPPC,2018-10-26 05:17:13,9.50966666666666,17.17246645681601,43.190987
25degC_HPPC,2018-10-26 05:17:14,9.50966666666666,17.17011874804506,41.483418
25degC_HPPC,2018-10-26 05:17:15,9.50966666666666,17.199498352168284,41.483418
25degC_HPPC,2018-10-26 05:17:16,9.50966666666666,17.23851583658181,41.355133
25degC_HPPC,2018-10-26 05:17:17,9.50966666666666,17.22862371445853,41.355133
25degC_HPPC,2018-10-26 05:17:18,9.50966666666666,17.206912090399477,41.355133
25degC_HPPC,2018-10-26 05:17:19,9.50966666666666,17.22435083493129,41.355133
25degC_HPPC,2018-10-26 05:17:20,9.50966666666666,18.56272494231503,43.1676
25degC_HPPC,2018-10-26 05:17:21,9.50966666666666,18.36399217657399,43.1676
25degC_HPPC,2018-10-26 05:17:22,9.50966666666666,28.93362701211338,43.1676
25degC_HPPC,2018-10-26 05:17:23,9.50966666666666,29.524974241144154,45.526524
25degC_HPPC,2018-10-26 05:17:24,9.50966666666666,28.352719992520203,45.526524
25degC_HPPC,2018-10-26 05:17:25,9.50966666666666,28.5206902681542,43.798115
25degC_HPPC,2018-10-26 05:17:26,9.50966666666666,28.5206902681542,43.798115
25degC_HPPC,2018-10-26 05:17:27,9.50966666666666,28.5206902681542,43.798115
25degC_HPPC,2018-10-26 05:17:28,9.50966666666666,29.4856703087415,43.798115
25degC_HPPC,2018-10-26 05:17:29,9.50966666666666,32.80031784122237,43.798115
25degC_HPPC,2018-10-26 05:17:30,9.50966666666666,33.02011265431906,47.9474
25degC_HPPC,2018-10-26 05:17:31,9.50966666666666,32.15800005998479,47.9474
25degC_HPPC,2018-10-26 05:17:32,9.50966666666666,32.15800005998479,47.9474
25degC_HPPC,2018-10-26 05:17:33,9.50966666666666,32.16643564408126,47.9474
25degC_HPPC,2018-10-26 05:17:34,9.50966666666666,33.79478193823417,47.9474
25degC_HPPC,2018-10-26 05:17:35,9.50966666666666,31.660462287529516,43.410477
25degC_HPPC,2018-10-26 05:17:36,9.50966666666666,31.660462287529516,43.410477
25degC_HPPC,2018-10-26 05:17:37,9.50966666666666,31.932556523747248,43.410477
25degC_HPPC,2018-10-26 05:17:38,9.50966666666666,31.65880757738459,43.410477
25degC_HPPC,2018-10-26 05:17:39,9.50966666666666,30.963368162712904,40.1562
25degC_HPPC,2018-10-26 05:17:40,9.529333333333334,54.841497213137046,57.764652
25degC_HPPC,2018-10-26 05:17:41,9.556999999999992,51.59883156937424,58.373695
25degC_HPPC,2018-10-26 05:17:42,9.584666666666664,45.293605171258335,60.803776
25degC_HPPC,2018-10-26 05:17:43,9.61266666666667,57.412166367403174,58.28558
25degC_HPPC,2018-10-26 05:17:44,9.64033333333334,43.961251430254855,56.321762
25degC_HPPC,2018-10-26 05:17:45,9.668,40.228653097694966,56.814236
25degC_HPPC,2018-10-26 05:17:46,9.69566666666667,69.63348053247095,55.641712
25degC_HPPC,2018-10-26 05:17:47,9.723666666666675,57.696880626935005,56.322876
25degC_HPPC,2018-10-26 05:17:48,9.751333333333324,45.9222777899882,55.98362
25degC_HPPC,2018-10-26 05:17:49,9.778999999999993,65.83609213091937,57.931713
25degC_HPPC,2018-10-26 05:17:50,9.787333333333336,57.375243413162984,59.271976
25degC_HPPC,2018-10-26 05:17:51,9.787333333333336,57.580400519112956,60.284737
25degC_HPPC,2018-10-26 05:17:52,9.787333333333336,58.64820490323787,60.281902
25degC_HPPC,2018-10-26 05:17:53,9.787333333333336,49.98521122541796,55.49542
25degC_HPPC,2018-10-26 05:17:54,9.787333333333336,44.47575083923347,56.451237
25degC_HPPC,2018-10-26 05:17:55,9.787333333333336,36.11722097053762,55.60026
25degC_HPPC,2018-10-26 05:17:56,9.787333333333336,33.30983203256052,51.049843
25degC_HPPC,2018-10-26 05:17:57,9.787333333333336,35.20370772663496,54.051136
25degC_HPPC,2018-10-26 05:17:58,9.787333333333336,17.176286386573356,43.190987
25degC_HPPC,2018-10-26 05:17:59,9.787333333333336,17.195848837441044,41.483418
25degC_HPPC,2018-10-26 05:18:04,9.787333333333336,31.17853653761753,54.051136
25degC_HPPC,2018-10-26 05:18:14,9.787333333333336,33.47517384537879,54.589436
25degC_HPPC,2018-10-26 05:18:24,9.787333333333336,26.34101511120399,56.62112
25degC_HPPC,2018-10-26 05:18:34,9.787333333333336,26.335998093432934,56.62112
25degC_HPPC,2018-10-26 05:18:44,9.787333333333336,45.474401894687695,53.19819
25degC_HPPC,2018-10-26 05:19:29,9.787333333333336,17.17246645681601,43.190987
25degC_HPPC,2018-10-26 05:21:09,9.787333333333336,17.26053129320447,41.355133
25degC_HPPC,2018-10-26 05:22:49,9.787333333333336,41.68191926231926,43.798115
25degC_HPPC,2018-10-26 05:24:29,9.787333333333336,41.68191926231926,43.798115
25degC_HPPC,2018-10-26 05:26:09,9.787333333333336,28.93627705840968,43.1676
25degC_HPPC,2018-10-26 05:27:49,9.787333333333336,18.564271140355164,43.1676
25degC_HPPC,2018-10-26 05:27:50,9.787333333333336,32.820288330603134,45.526524
25degC_HPPC,2018-10-26 05:27:51,9.787333333333336,32.35334619689866,47.9474
25degC_HPPC,2018-10-26 05:27:52,9.787333333333336,40.72045189538273,46.21603
25degC_HPPC,2018-10-26 05:27:53,9.787333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:27:54,9.787333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:27:55,9.787333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:27:56,9.787333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:27:57,9.787333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:27:58,9.787333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:27:59,9.787333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:28:00,9.746999999999996,39.141942797656014,54.24712
25degC_HPPC,2018-10-26 05:28:01,9.746999999999996,40.98656398042574,54.24712
25degC_HPPC,2018-10-26 05:28:02,9.746999999999996,55.70889767252653,55.67925
25degC_HPPC,2018-10-26 05:28:03,9.746999999999996,62.892715799473095,57.188034
25degC_HPPC,2018-10-26 05:28:04,9.746999999999996,35.363241294828235,55.794582
25degC_HPPC,2018-10-26 05:28:05,9.746999999999996,29.34182076596708,52.55509
25degC_HPPC,2018-10-26 05:28:06,9.746999999999996,17.171303238425207,43.190987
25degC_HPPC,2018-10-26 05:28:07,9.746999999999996,21.751459368891602,43.1676
25degC_HPPC,2018-10-26 05:28:08,9.746999999999996,29.58851812251843,45.526524
25degC_HPPC,2018-10-26 05:28:09,9.746999999999996,32.53593638756117,47.9474
25degC_HPPC,2018-10-26 05:28:10,9.746999999999996,33.921403234582236,43.410477
25degC_HPPC,2018-10-26 05:28:11,9.746999999999996,34.651671371130874,44.352375
25degC_HPPC,2018-10-26 05:28:12,9.746999999999996,33.93672267990085,41.848576
25degC_HPPC,2018-10-26 05:28:13,9.746999999999996,34.39171208717978,45.015877
25degC_HPPC,2018-10-26 05:28:14,9.746999999999996,34.39171208717978,45.015877
25degC_HPPC,2018-10-26 05:28:15,9.746999999999996,34.31799729657531,39.11787
25degC_HPPC,2018-10-26 05:28:16,9.746999999999996,28.867566866787218,49.389202
25degC_HPPC,2018-10-26 05:28:17,9.746999999999996,28.867566866787218,49.389202
25degC_HPPC,2018-10-26 05:28:18,9.746999999999996,29.343281776046307,41.276577
25degC_HPPC,2018-10-26 05:28:19,9.746999999999996,28.867566866787218,49.389202
25degC_HPPC,2018-10-26 05:28:20,9.746999999999996,16.20821592256767,36.88256
25degC_HPPC,2018-10-26 05:28:21,9.746999999999996,16.334146280048042,16.086735
25degC_HPPC,2018-10-26 05:28:22,9.746999999999996,16.32445772109657,31.828285
25degC_HPPC,2018-10-26 05:28:23,9.746999999999996,16.334146280048042,16.086735
25degC_HPPC,2018-10-26 05:28:24,9.746999999999996,20.30492939391779,37.668415
25degC_HPPC,2018-10-26 05:28:25,9.746999999999996,17.08121259140366,37.668415
25degC_HPPC,2018-10-26 05:28:26,9.746999999999996,14.958596016179433,25.777077
25degC_HPPC,2018-10-26 05:28:27,9.746999999999996,19.623844102292804,31.828285
25degC_HPPC,2018-10-26 05:28:28,9.746999999999996,16.334146280048042,16.086735
25degC_HPPC,2018-10-26 05:28:29,9.746999999999996,16.334146280048042,16.086735
25degC_HPPC,2018-10-26 05:28:30,9.746999999999996,16.32445772109657,31.828285
25degC_HPPC,2018-10-26 05:28:31,9.746999999999996,16.334146280048042,16.086735
25degC_HPPC,2018-10-26 05:28:32,9.746999999999996,16.334146280048042,16.086735
25degC_HPPC,2018-10-26 05:28:33,9.746999999999996,34.25608755122791,17.919949
25degC_HPPC,2018-10-26 05:28:34,9.746999999999996,34.25608755122791,17.919949
25degC_HPPC,2018-10-26 05:28:35,9.746999999999996,16.334146280048042,16.086735
25degC_HPPC,2018-10-26 05:28:36,9.746999999999996,16.334146280048042,16.086735
25degC_HPPC,2018-10-26 05:28:37,9.746999999999996,34.25608755122791,17.919949
25degC_HPPC,2018-10-26 05:28:38,9.746999999999996,34.25608755122791,17.919949
25degC_HPPC,2018-10-26 05:28:39,9.746999999999996,16.334146280048042,16.086735
25degC_HPPC,2018-10-26 05:28:40,9.755333333333338,54.952454603552,57.33712
25degC_HPPC,2018-10-26 05:28:41,9.797,42.15541284781936,53.162735
25degC_HPPC,2018-10-26 05:28:42,9.838666666666674,33.948754793392034,52.108974
25degC_HPPC,2018-10-26 05:28:43,9.880000000000011,40.97854620089912,54.795452
25degC_HPPC,2018-10-26 05:28:44,9.921666666666662,13.824235411714847,54.077988
25degC_HPPC,2018-10-26 05:28:45,9.963333333333336,41.600874255327966,52.71839
25degC_HPPC,2018-10-26 05:28:46,10.004999999999995,65.99626738327508,55.98356
25degC_HPPC,2018-10-26 05:28:47,10.04666666666667,69.0171380444524,56.791298
25degC_HPPC,2018-10-26 05:28:48,10.088333333333331,57.25115141147412,57.05227
25degC_HPPC,2018-10-26 05:28:49,10.130000000000006,59.194526602975714,56.814236
25degC_HPPC,2018-10-26 05:28:50,10.163333333333336,56.845100801734866,56.707706
25degC_HPPC,2018-10-26 05:28:51,10.163333333333336,56.415656704108976,53.41034
25degC_HPPC,2018-10-26 05:28:52,10.163333333333336,58.07842166799511,57.170612
25degC_HPPC,2018-10-26 05:28:53,10.163333333333336,48.42909871269107,55.62863
25degC_HPPC,2018-10-26 05:28:54,10.163333333333336,82.44706859140763,58.027447
25degC_HPPC,2018-10-26 05:28:55,10.163333333333336,29.861807872850804,56.885765
25degC_HPPC,2018-10-26 05:28:56,10.163333333333336,34.538384137683124,55.307167
25degC_HPPC,2018-10-26 05:28:57,10.163333333333336,36.11722097053762,55.60026
25degC_HPPC,2018-10-26 05:28:58,10.163333333333336,33.896546706806994,52.55509
25degC_HPPC,2018-10-26 05:28:59,10.163333333333336,45.116366416511916,53.17563
25degC_HPPC,2018-10-26 05:29:00,10.163333333333336,29.12364412110894,54.051136
25degC_HPPC,2018-10-26 05:29:10,10.163333333333336,26.82556028773081,55.908775
25degC_HPPC,2018-10-26 05:29:20,10.163333333333336,71.87832336031947,56.006603
25degC_HPPC,2018-10-26 05:29:30,10.163333333333336,69.63735893456979,57.663986
25degC_HPPC,2018-10-26 05:29:40,10.163333333333336,83.57085418321154,57.887814
25degC_HPPC,2018-10-26 05:29:50,10.163333333333336,36.680314435378996,55.2231
25degC_HPPC,2018-10-26 05:31:20,10.163333333333336,35.83297171127836,55.60026
25degC_HPPC,2018-10-26 05:33:00,10.163333333333336,26.286927175140114,54.896755
25degC_HPPC,2018-10-26 05:34:40,10.163333333333336,28.894922242717865,52.55509
25degC_HPPC,2018-10-26 05:36:20,10.163333333333336,29.12364412110894,54.051136
25degC_HPPC,2018-10-26 05:38:00,10.163333333333336,34.32015330043812,47.9474
25degC_HPPC,2018-10-26 05:38:50,10.163333333333336,34.651713047778145,39.11787
25degC_HPPC,2018-10-26 05:38:51,10.163333333333336,34.35070027805131,17.919949
25degC_HPPC,2018-10-26 05:38:52,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:38:53,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:38:54,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:38:55,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:38:56,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:38:57,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:38:58,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:38:59,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:39:00,10.163333333333336,73.92696008034025,57.362297
25degC_HPPC,2018-10-26 05:39:01,10.163333333333336,62.0621259244596,57.512184
25degC_HPPC,2018-10-26 05:39:02,10.163333333333336,85.526801049926,56.351307
25degC_HPPC,2018-10-26 05:39:03,10.163333333333336,34.42032846607126,57.253506
25degC_HPPC,2018-10-26 05:39:04,10.163333333333336,82.87431033036566,57.856297
25degC_HPPC,2018-10-26 05:39:05,10.163333333333336,31.49956301870665,40.1562
25degC_HPPC,2018-10-26 05:39:06,10.163333333333336,34.31799729657531,39.11787
25degC_HPPC,2018-10-26 05:39:07,10.163333333333336,61.210782168624114,36.723824
25degC_HPPC,2018-10-26 05:39:08,10.163333333333336,15.64261535483197,31.828285
25degC_HPPC,2018-10-26 05:39:09,10.163333333333336,27.251232858417595,16.086735
25degC_HPPC,2018-10-26 05:39:10,10.163333333333336,27.251232858417595,16.086735
25degC_HPPC,2018-10-26 05:39:11,10.163333333333336,34.35070027805131,17.919949
25degC_HPPC,2018-10-26 05:39:12,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:39:13,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:39:14,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:39:15,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:39:16,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:39:17,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:39:18,10.163333333333336,34.35070027805131,17.919949
25degC_HPPC,2018-10-26 05:39:19,10.163333333333336,27.251232858417595,16.086735
25degC_HPPC,2018-10-26 05:39:20,10.163333333333336,27.251232858417595,16.086735
25degC_HPPC,2018-10-26 05:39:21,10.163333333333336,34.35070027805131,17.919949
25degC_HPPC,2018-10-26 05:39:22,10.163333333333336,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:39:23,10.163333333333336,89.18243346326466,84.35503
