file_id,soc_percent,pred_RandomForest_raw,pred_XGBoost_raw
25degC_Mixed1,99.17833333333334,99.25033874210538,99.03986
25degC_Mixed1,99.17466666666668,99.4452261018391,98.93134
25degC_Mixed1,99.168,99.32151418574826,98.841125
25degC_Mixed1,99.15933333333334,99.2585389664294,98.86591
25degC_Mixed1,99.14766666666668,99.132074984296,99.10582
25degC_Mixed1,99.137,99.21745240988072,99.1588
25degC_Mixed1,99.12266666666667,98.99400275844583,99.37356
25degC_Mixed1,99.11033333333332,98.96885561201019,98.8205
25degC_Mixed1,99.105,99.40354540550722,98.7804
25degC_Mixed1,99.10033333333334,99.27076624309227,98.778465
25degC_Mixed1,99.092,99.30584752829596,98.82943
25degC_Mixed1,99.08333333333331,99.05934023234565,98.863846
25degC_Mixed1,99.07466666666669,99.30557632615152,98.778465
25degC_Mixed1,99.06933333333332,99.36114301717936,98.69212
25degC_Mixed1,99.06533333333334,99.32414080109913,98.64238
25degC_Mixed1,99.06133333333334,99.24548706331751,98.79364
25degC_Mixed1,99.05466666666666,99.26063765002108,99.221245
25degC_Mixed1,99.03766666666668,99.42569801300289,98.76316
25degC_Mixed1,99.01433333333334,98.9699684907645,98.72949
25degC_Mixed1,98.99666666666668,98.81155095506891,98.77906
25degC_Mixed1,98.98433333333332,98.829858126564,99.26695
25degC_Mixed1,98.97333333333331,97.68809034613982,97.955215
25degC_Mixed1,98.98233333333332,97.63073425799698,97.46234
25degC_Mixed1,99.00466666666668,98.8675801737337,98.925705
25degC_Mixed1,99.025,99.02659623598916,99.27906
25degC_Mixed1,99.04366666666668,99.07383567079941,99.425606
25degC_Mixed1,99.06133333333334,99.160717812947,99.52905
25degC_Mixed1,99.077,99.22335841474484,99.69085
25degC_Mixed1,99.08766666666666,98.83225926509678,98.88605
25degC_Mixed1,99.094,99.21371062844541,99.04616
25degC_Mixed1,99.09533333333331,99.33456527672821,97.99963
25degC_Mixed1,99.09433333333332,99.2173715655405,99.35103
25degC_Mixed1,99.09366666666666,99.22091601570939,99.35103
25degC_Mixed1,99.09266666666666,99.20070590728238,99.430016
25degC_Mixed1,99.09166666666668,99.14198663907884,99.35103
25degC_Mixed1,99.091,99.14245047241216,99.35103
25degC_Mixed1,99.09,99.12613474837876,99.430016
25degC_Mixed1,99.089,98.99630328205944,97.99372
25degC_Mixed1,99.08833333333334,98.98909514268159,97.99372
25degC_Mixed1,99.08733333333332,99.01462222289913,97.939316
25degC_Mixed1,99.08633333333331,99.07165049295241,99.430016
25degC_Mixed1,99.08566666666668,99.05368421823142,99.22884
25degC_Mixed1,99.08466666666666,99.07165049295241,99.430016
25degC_Mixed1,99.08366666666667,99.07165049295241,99.430016
25degC_Mixed1,99.083,99.06153664171808,99.35103
25degC_Mixed1,99.082,99.03846350349666,99.34882
25degC_Mixed1,99.081,99.03873314019476,99.22884
25degC_Mixed1,99.08033333333334,99.03873314019476,99.22884
25degC_Mixed1,99.07933333333332,99.03873314019476,99.22884
25degC_Mixed1,99.07833333333332,99.03873314019476,99.22884
25degC_Mixed1,99.07766666666666,99.06153664171808,99.35103
25degC_Mixed1,99.07666666666668,99.06450478060697,99.35103
25degC_Mixed1,99.07566666666666,99.05515961553303,99.430016
25degC_Mixed1,99.075,99.05515961553303,99.430016
25degC_Mixed1,99.074,99.06450478060697,99.35103
25degC_Mixed1,99.073,99.1773633052954,99.16043
25degC_Mixed1,99.071,99.29300491479772,98.93352
25degC_Mixed1,99.065,99.13919065103752,99.04793
25degC_Mixed1,99.05266666666668,99.13942764360353,99.11109
25degC_Mixed1,99.03866666666666,99.03380730243386,99.196144
25degC_Mixed1,99.02233333333334,99.06345995680641,99.40402
25degC_Mixed1,99.009,98.99923363773105,99.39917
25degC_Mixed1,98.99466666666666,99.63017576291,99.163216
25degC_Mixed1,98.97166666666666,99.12929020449288,99.00367
25degC_Mixed1,98.94666666666669,99.1208664586432,98.517815
25degC_Mixed1,98.927,98.82512611406261,98.71789
25degC_Mixed1,98.909,98.73035573490337,98.71789
25degC_Mixed1,98.89066666666668,98.89081761450623,98.694115
25degC_Mixed1,98.87066666666666,98.48835835810456,98.30743
25degC_Mixed1,98.855,98.1270358388782,98.36613
25degC_Mixed1,98.84566666666666,98.40817782336485,98.739845
25degC_Mixed1,98.83533333333332,98.1041114437975,98.22571
25degC_Mixed1,98.829,98.40125034368417,98.41655
25degC_Mixed1,98.823,98.49666130670464,98.36678
25degC_Mixed1,98.818,98.56981384521175,98.458466
25degC_Mixed1,98.81033333333332,98.19301310410292,98.39209
25degC_Mixed1,98.80366666666669,98.5032561083832,98.36678
25degC_Mixed1,98.79933333333332,98.45680617675266,98.181274
25degC_Mixed1,98.80133333333332,98.50376827926391,98.61787
25degC_Mixed1,98.80466666666666,96.57323813099275,96.724724
25degC_Mixed1,98.823,98.47184232455194,99.323006
25degC_Mixed1,98.84266666666667,98.76709279253353,98.9615
25degC_Mixed1,98.86266666666668,99.08036128938116,99.69017
25degC_Mixed1,98.87766666666668,99.10529232671657,100.060326
25degC_Mixed1,98.88933333333333,99.1176759693638,100.12722
25degC_Mixed1,98.905,98.93056718654222,100.12722
25degC_Mixed1,98.917,98.65250171268445,99.068146
25degC_Mixed1,98.92566666666669,99.13691305802021,98.22319
25degC_Mixed1,98.92966666666668,99.32331198325348,99.28057
25degC_Mixed1,98.93066666666668,99.30049852945248,99.067566
25degC_Mixed1,98.93066666666668,99.10668545977978,98.70721
25degC_Mixed1,98.93,99.01391177377796,99.22884
25degC_Mixed1,98.929,99.01345345915,99.10937
25degC_Mixed1,98.928,98.99309052977318,99.34079
25degC_Mixed1,98.92733333333334,98.97844531780818,99.34079
25degC_Mixed1,98.92633333333332,98.96187785663777,99.34079
25degC_Mixed1,98.92533333333331,98.92805266709598,99.34882
25degC_Mixed1,98.92466666666668,98.92173497038985,99.34882
25degC_Mixed1,98.92366666666666,98.92173497038985,99.34882
25degC_Mixed1,98.92266666666669,98.91935528212855,99.34882
25degC_Mixed1,98.92166666666668,98.92691583899862,99.22884
25degC_Mixed1,98.921,98.92117715381345,99.22884
25degC_Mixed1,98.92,98.9158300043508,99.34882
25degC_Mixed1,98.919,98.91818112876388,98.67611
25degC_Mixed1,98.91766666666668,99.14758293009818,98.542625
25degC_Mixed1,98.914,99.21400455068797,98.93352
25degC_Mixed1,98.91033333333333,99.28929060652564,98.97115
25degC_Mixed1,98.90266666666668,98.85658328259387,98.94421
25degC_Mixed1,98.88933333333333,98.80209041452935,98.842575
25degC_Mixed1,98.87533333333334,98.69479124874829,98.94459
25degC_Mixed1,98.85833333333332,98.13176029853992,98.63959
25degC_Mixed1,98.84666666666668,98.52992567102713,98.7997
25degC_Mixed1,98.83,98.14773816463345,97.99262
25degC_Mixed1,98.82466666666669,98.69193927570164,98.55418
25degC_Mixed1,98.82333333333332,98.35400707419562,98.24199
25degC_Mixed1,98.819,99.35332770358544,99.1047
25degC_Mixed1,98.79966666666668,98.2893528241443,98.192696
25degC_Mixed1,98.786,98.35960234631554,98.926926
25degC_Mixed1,98.77233333333334,98.61403201661439,98.38023
25degC_Mixed1,98.75266666666668,98.5528720203279,98.33482
25degC_Mixed1,98.73733333333334,98.15673953500381,98.06533
25degC_Mixed1,98.73366666666666,98.31941056558198,98.10728
25degC_Mixed1,98.733,99.27777082730212,99.066605
25degC_Mixed1,98.72166666666666,98.28582028833821,98.897064
25degC_Mixed1,98.71,98.45448953646776,98.682076
25degC_Mixed1,98.70366666666666,97.94489949229886,97.88641
25degC_Mixed1,98.711,98.42558810838037,97.240456
25degC_Mixed1,98.717,98.3785460174713,97.240456
25degC_Mixed1,98.726,96.62966223551014,96.41671
25degC_Mixed1,98.74566666666666,98.65395648674091,98.81281
25degC_Mixed1,98.76633333333334,98.81042174441221,99.35684
25degC_Mixed1,98.78333333333332,98.6462884334913,99.8785
25degC_Mixed1,98.79633333333334,98.42235577142841,98.69384
25degC_Mixed1,98.805,98.94959999100001,98.26882
25degC_Mixed1,98.80833333333334,99.27306571783254,99.02401
25degC_Mixed1,98.80966666666666,99.2358062857171,99.11221
25degC_Mixed1,98.81,99.15137689478681,102.23186
25degC_Mixed1,98.81,98.90418003568625,98.603134
25degC_Mixed1,98.809,99.11110030873711,98.542625
25degC_Mixed1,98.805,99.19298450112171,98.898544
25degC_Mixed1,98.795,99.16118283699883,99.11109
25degC_Mixed1,98.77933333333333,98.9235733870757,98.63441
25degC_Mixed1,98.75966666666667,98.80788041371086,98.651184
25degC_Mixed1,98.746,98.75378006398219,98.65983
25degC_Mixed1,98.72666666666666,98.9407285664677,98.31997
25degC_Mixed1,98.705,98.71318138675514,98.02535
25degC_Mixed1,98.68466666666666,98.28685199952837,97.81757
25degC_Mixed1,98.659,98.26358283363366,97.94442
25degC_Mixed1,98.635,98.12872066989324,97.93956
25degC_Mixed1,98.612,97.94574932572169,97.61385
25degC_Mixed1,98.59333333333332,98.16808115531813,97.65512
25degC_Mixed1,98.574,98.11873209244101,98.13521
25degC_Mixed1,98.56,98.09655534838241,97.64162
25degC_Mixed1,98.547,98.18741591877007,98.08333
25degC_Mixed1,98.537,98.05735846506747,98.08202
25degC_Mixed1,98.52533333333334,98.05445324785775,98.08202
25degC_Mixed1,98.51533333333332,97.89478366328484,98.09509
25degC_Mixed1,98.50966666666666,97.93793242181148,97.804794
25degC_Mixed1,98.50866666666668,97.85757220891276,97.71463
25degC_Mixed1,98.505,97.96302079676931,97.84671
25degC_Mixed1,98.50266666666668,98.11609671474996,98.06116
25degC_Mixed1,98.50466666666668,98.33686357655188,98.445984
25degC_Mixed1,98.50933333333332,97.74502138569105,97.09676
25degC_Mixed1,98.52133333333336,97.62314327515729,96.91303
25degC_Mixed1,98.54033333333334,98.54685917706455,99.432976
25degC_Mixed1,98.558,98.33262757558676,99.323006
25degC_Mixed1,98.57866666666666,98.69175686313227,99.45362
25degC_Mixed1,98.596,98.8069529952542,99.12938
25degC_Mixed1,98.60566666666666,97.66668946923132,97.18702
25degC_Mixed1,98.619,98.77407930731458,98.708885
25degC_Mixed1,98.63333333333333,98.46320223924178,98.73261
25degC_Mixed1,98.64366666666666,98.80442107138565,97.35948
25degC_Mixed1,98.64933333333332,99.22347269838372,98.85366
25degC_Mixed1,98.65033333333332,98.93050138273804,98.09172
25degC_Mixed1,98.64933333333332,98.80112119804997,98.12762
25degC_Mixed1,98.64866666666666,98.82259735000606,98.005394
25degC_Mixed1,98.648,98.89737722934976,99.07258
25degC_Mixed1,98.644,99.18216643680496,99.22976
25degC_Mixed1,98.63433333333332,99.086775039678,99.39395
25degC_Mixed1,98.618,99.09929113599208,98.79284
25degC_Mixed1,98.59533333333331,98.80849016774009,98.726616
25degC_Mixed1,98.56933333333332,98.71591945919958,98.46226
25degC_Mixed1,98.55066666666666,98.64473104653393,98.70196
25degC_Mixed1,98.53833333333333,98.41512917147762,98.780014
25degC_Mixed1,98.52366666666668,98.50736033437205,98.67651
25degC_Mixed1,98.50666666666666,98.76755387380544,98.621704
25degC_Mixed1,98.48733333333334,98.71823957357239,98.307335
25degC_Mixed1,98.467,98.8567767980079,100.06552
25degC_Mixed1,98.43833333333332,97.97795097723704,98.58858
25degC_Mixed1,98.41166666666666,98.36218993759138,97.74972
25degC_Mixed1,98.39133333333334,98.02851155111917,97.70238
25degC_Mixed1,98.378,98.0283386968852,98.26734
25degC_Mixed1,98.36766666666666,97.88685092246662,97.99755
25degC_Mixed1,98.353,97.61833248923233,98.051636
25degC_Mixed1,98.347,98.78536384915337,98.352394
25degC_Mixed1,98.34133333333334,98.54991363395403,98.12782
25degC_Mixed1,98.33766666666666,97.93220396910428,97.62317
25degC_Mixed1,98.33666666666667,97.54116419571568,97.86467
25degC_Mixed1,98.33433333333332,98.44855293462875,98.57255
25degC_Mixed1,98.329,98.61075675721267,98.352394
25degC_Mixed1,98.32333333333332,98.46199379455733,98.62229
25degC_Mixed1,98.32,97.57885994200548,97.470116
25degC_Mixed1,98.323,97.93381062952172,98.584206
25degC_Mixed1,98.31933333333332,98.51507719891235,98.13213
25degC_Mixed1,98.314,98.55527623733076,98.68462
25degC_Mixed1,98.30866666666668,98.62087647608814,98.194466
25degC_Mixed1,98.30366666666669,98.61414583706843,98.194466
25degC_Mixed1,98.29833333333332,98.61414583706843,98.194466
25degC_Mixed1,98.293,98.61880049587056,98.224144
25degC_Mixed1,98.28633333333332,98.48989172642851,98.73915
25degC_Mixed1,98.275,98.72522335081955,98.419655
25degC_Mixed1,98.25966666666666,99.17790400615714,99.625336
25degC_Mixed1,98.22933333333332,97.7119772103923,97.99175
25degC_Mixed1,98.20566666666669,97.89320345331905,97.61452
25degC_Mixed1,98.18133333333331,97.51555133061228,97.60712
25degC_Mixed1,98.158,95.74259124137951,95.12892
25degC_Mixed1,98.15,98.61632684268062,98.42283
25degC_Mixed1,98.132,97.8765044158083,97.476074
25degC_Mixed1,98.117,97.93573395608911,97.20493
25degC_Mixed1,98.104,98.09686934544423,97.4822
25degC_Mixed1,98.09833333333331,98.10121359529026,98.074005
25degC_Mixed1,98.09466666666668,98.23158941269074,98.13634
25degC_Mixed1,98.08766666666666,98.19139550293804,98.22901
25degC_Mixed1,98.08233333333334,98.41449646931719,97.96146
25degC_Mixed1,98.08066666666669,97.99766379354438,98.833046
25degC_Mixed1,98.08233333333334,97.97227480344733,97.88445
25degC_Mixed1,98.07766666666666,97.66279060958828,97.829185
25degC_Mixed1,98.07933333333332,98.22387284617243,99.259415
25degC_Mixed1,98.081,98.31297331370384,98.10025
25degC_Mixed1,98.07666666666668,98.11631580050542,97.88445
25degC_Mixed1,98.075,98.10237262326999,98.1331
25degC_Mixed1,98.071,97.2340152459436,97.178665
25degC_Mixed1,98.07866666666666,97.62597718295791,97.260056
25degC_Mixed1,98.08166666666666,98.36889024004446,98.53758
25degC_Mixed1,98.07733333333334,98.60341459816163,98.22394
25degC_Mixed1,98.07166666666669,98.65659907688094,98.30702
25degC_Mixed1,98.06566666666666,98.67915373719838,98.30702
25degC_Mixed1,98.06,98.29051393141764,97.929726
25degC_Mixed1,98.05866666666668,97.89526363272557,97.62317
25degC_Mixed1,98.05466666666666,98.59091233503688,98.14106
25degC_Mixed1,98.049,98.50966984338025,98.28984
25degC_Mixed1,98.04666666666668,97.71735912575377,97.899796
25degC_Mixed1,98.04733333333331,98.41146011931971,98.88463
25degC_Mixed1,98.05166666666668,98.40557703729763,98.76008
25degC_Mixed1,98.054,98.37116033847083,98.75857
25degC_Mixed1,98.05866666666668,97.78701247470057,96.017685
25degC_Mixed1,98.07266666666666,98.31072385513653,95.7408
25degC_Mixed1,98.08966666666666,98.42752008900756,95.7408
25degC_Mixed1,98.10433333333334,98.36351998197001,97.06945
25degC_Mixed1,98.11633333333334,98.21214789188768,96.10543
25degC_Mixed1,98.12466666666668,98.81001450585575,98.71592
25degC_Mixed1,98.12066666666666,99.09314951677396,99.16781
25degC_Mixed1,98.10766666666667,98.5744028812457,98.82703
25degC_Mixed1,98.095,98.67448106052802,98.49416
25degC_Mixed1,98.08533333333334,98.57081065229214,98.9024
25degC_Mixed1,98.07433333333331,98.69179595222961,98.49416
25degC_Mixed1,98.063,98.72228872762541,98.6366
25degC_Mixed1,98.051,98.54484482782419,98.59731
25degC_Mixed1,98.03633333333332,98.40163425172676,98.49333
25degC_Mixed1,98.018,98.20465904344327,97.714676
25degC_Mixed1,97.99933333333334,98.17667627731899,97.63166
25degC_Mixed1,97.98566666666667,98.15747411038078,98.02477
25degC_Mixed1,97.98033333333332,98.27289138139732,98.2341
25degC_Mixed1,97.97233333333332,98.35679092124161,97.95427
25degC_Mixed1,97.96433333333331,98.37420712722066,98.05824
25degC_Mixed1,97.956,98.3780389956406,97.90697
25degC_Mixed1,97.942,98.44385222853309,98.20277
25degC_Mixed1,97.93166666666666,97.95589695265603,97.919235
25degC_Mixed1,97.916,96.43667554003336,96.76492
25degC_Mixed1,97.90866666666666,98.00986465889656,97.77278
25degC_Mixed1,97.90133333333333,98.06241265683252,97.77278
25degC_Mixed1,97.89433333333332,98.3214955038369,98.19299
25degC_Mixed1,97.89133333333334,95.14705710622552,94.1024
25degC_Mixed1,97.89866666666668,95.97024608324037,97.00282
25degC_Mixed1,97.902,98.07961701596756,98.56229
25degC_Mixed1,97.90433333333334,97.55978790855899,96.6359
25degC_Mixed1,97.91466666666666,97.8993013502081,96.65404
25degC_Mixed1,97.92033333333332,98.16264814739205,98.75857
25degC_Mixed1,97.921,99.00872233458436,98.965996
25degC_Mixed1,97.91233333333334,98.4028393709225,98.606026
25degC_Mixed1,97.90333333333334,98.35434077203,98.3366
25degC_Mixed1,97.89333333333332,98.40268252994922,98.27725
25degC_Mixed1,97.88566666666668,98.0719703561798,98.46871
25degC_Mixed1,97.87366666666668,98.47404338943213,98.0869
25degC_Mixed1,97.85833333333332,97.61745944931707,97.327995
25degC_Mixed1,97.844,98.43235696490547,98.065025
25degC_Mixed1,97.834,98.26498635588675,97.97329
25degC_Mixed1,97.81933333333332,97.45159938575074,97.59612
25degC_Mixed1,97.804,98.25075838410058,97.59794
25degC_Mixed1,97.795,97.70260997930298,97.78722
25degC_Mixed1,97.79066666666668,98.41756287650406,98.141
25degC_Mixed1,97.78666666666666,98.52048521389189,98.17194
25degC_Mixed1,97.783,98.00426672049092,96.634705
25degC_Mixed1,97.78366666666668,98.3310921340034,96.56389
25degC_Mixed1,97.784,97.90689697108787,97.66831
25degC_Mixed1,97.78033333333332,98.6871789201115,98.20045
25degC_Mixed1,97.77566666666668,97.83320365076217,96.84975
25degC_Mixed1,97.77633333333333,97.83056021397942,96.590706
25degC_Mixed1,97.777,97.95610948032518,99.19966
25degC_Mixed1,97.77833333333334,99.01972182234972,99.25067
25degC_Mixed1,97.76733333333333,98.37066461630204,98.20277
25degC_Mixed1,97.75466666666668,98.37167192094418,97.878525
25degC_Mixed1,97.74466666666667,98.1791789371761,98.02477
25degC_Mixed1,97.73633333333332,98.28730525283267,98.19299
25degC_Mixed1,97.73366666666666,98.37125852518268,98.19299
25degC_Mixed1,97.72566666666668,98.15535786921059,97.78722
25degC_Mixed1,97.72,98.32069016947646,98.19299
25degC_Mixed1,97.715,97.847484395837,97.42268
25degC_Mixed1,97.714,97.48890843599251,97.040344
25degC_Mixed1,97.71333333333332,98.39304540983147,98.40971
25degC_Mixed1,97.715,97.60584892376835,97.012474
25degC_Mixed1,97.71433333333334,98.12185457687623,97.62317
25degC_Mixed1,97.711,98.5641469026637,98.07873
25degC_Mixed1,97.706,98.65561021841019,98.12782
25degC_Mixed1,97.70133333333332,98.31748661309082,97.96146
25degC_Mixed1,97.699,97.77128723902888,97.22589
25degC_Mixed1,97.69566666666668,98.55823849172896,98.028984
25degC_Mixed1,97.691,97.83113120546106,97.22589
25degC_Mixed1,97.69033333333331,97.5821520992433,97.25309
25degC_Mixed1,97.68966666666668,98.0592661766825,97.62317
25degC_Mixed1,97.685,98.10140689507017,98.17533
25degC_Mixed1,97.676,98.15011177178988,98.21942
25degC_Mixed1,97.67266666666666,97.62800083617651,97.40701
25degC_Mixed1,97.67233333333334,97.34415538105921,97.97684
25degC_Mixed1,97.67866666666669,97.5472014392601,96.32151
25degC_Mixed1,97.68766666666666,97.33859442328306,96.814575
25degC_Mixed1,97.69766666666668,97.6876219434505,96.64632
25degC_Mixed1,97.70033333333332,98.10324837392233,98.16863
25degC_Mixed1,97.69666666666666,98.54368553724855,98.13213
25degC_Mixed1,97.69066666666669,98.79876118057149,99.05193
25degC_Mixed1,97.67566666666669,98.21954934790452,97.899635
25degC_Mixed1,97.66133333333332,98.07054404334517,98.004036
25degC_Mixed1,97.64933333333332,97.5828137110054,97.98643
25degC_Mixed1,97.64233333333333,97.96875832270453,97.799355
25degC_Mixed1,97.635,98.03972246309667,97.84149
25degC_Mixed1,97.624,98.0595167746375,97.852394
25degC_Mixed1,97.61633333333334,97.94125813147032,97.70289
25degC_Mixed1,97.61033333333332,98.24979881477086,97.6933
