voltage_v,current_a,cell_temp_c,power_w,ambient_temp_c,soc_percent,file_id
3.78987,-1.00631,24.0813,-3.8137840797,25,66.47233333333334,25degC_Mixed1
3.7769,-2.19396,24.18646,-8.286367524000001,25,66.46233333333333,25degC_Mixed1
3.74605,-4.09931,24.29162,-15.3562202255,25,66.43733333333333,25degC_Mixed1
3.74487,-2.8759,24.29162,-10.769871633000001,25,66.39966666666666,25degC_Mixed1
3.75768,-2.59751,24.29162,-9.760611376800002,25,66.37533333333334,25degC_Mixed1
3.74133,-4.23213,24.29162,-15.833794932899998,25,66.35,25degC_Mixed1
3.72397,-4.29853,24.29162,-16.0075967641,25,66.31033333333333,25degC_Mixed1
3.72077,-4.35217,24.29162,-16.1934235709,25,66.27033333333334,25degC_Mixed1
3.73391,-3.0317,24.29162,-11.320094947,25,66.231,25degC_Mixed1
3.72077,-5.6854,24.29162,-21.154065757999998,25,66.20266666666667,25degC_Mixed1
3.70121,-5.10052,24.29162,-18.8780956292,25,66.14966666666666,25degC_Mixed1
3.7265,-3.20283,24.18646,-11.935345995,25,66.10833333333332,25degC_Mixed1
3.74285,-2.8427,24.18646,-10.639799694999999,25,66.08166666666666,25degC_Mixed1
3.74352,-2.8427,24.18646,-10.641704304,25,66.05566666666667,25degC_Mixed1
3.76674,0.00511,24.18646,0.0192480414,25,66.032,25degC_Mixed1
3.79173,-1.28471,24.18646,-4.8712734483,25,66.03066666666666,25degC_Mixed1
3.78178,-1.0957,24.18646,-4.143696346,25,66.02033333333333,25degC_Mixed1
3.76914,-2.64604,24.18646,-9.973295205600001,25,66.009,25degC_Mixed1
3.75296,-2.68179,24.18646,-10.0646505984,25,65.98433333333334,25degC_Mixed1
3.78191,0.20944,24.18646,0.7920832304,25,65.962,25degC_Mixed1
3.8099,0.26563,24.18646,1.0120237369999998,25,65.96566666666665,25degC_Mixed1
3.77352,-3.69066,24.18646,-13.9267793232,25,65.96366666666667,25degC_Mixed1
3.75633,-1.37155,24.18646,-5.1519944115000005,25,65.93100000000001,25degC_Mixed1
3.77083,-2.44682,24.18646,-9.2265422606,25,65.91766666666668,25degC_Mixed1
3.75785,-2.52855,24.18646,-9.5019116175,25,65.89433333333335,25degC_Mixed1
3.77251,-0.98332,24.18646,-3.7095845332,25,65.87233333333333,25degC_Mixed1
3.78785,-0.93224,24.18646,-3.531185284,25,65.86333333333334,25degC_Mixed1
3.7769,-2.43149,24.18646,-9.183494581,25,65.85333333333334,25degC_Mixed1
3.76054,-2.44937,24.18646,-9.2109538598,25,65.83099999999999,25degC_Mixed1
3.74504,-4.02524,24.0813,-15.0746848096,25,65.80666666666666,25degC_Mixed1
3.71436,-5.19757,24.0813,-19.3056461052,25,65.768,25degC_Mixed1
3.70745,-4.2449,24.0813,-15.737754505000002,25,65.71933333333332,25degC_Mixed1
3.71706,-4.25256,24.18646,-15.8070206736,25,65.68,25degC_Mixed1
3.72953,-2.66647,24.18646,-9.944679859099999,25,65.642,25degC_Mixed1
3.73054,-4.27555,24.0813,-15.950110297,25,65.61600000000001,25degC_Mixed1
3.697,-5.94592,24.0813,-21.98206624,25,65.57433333333333,25degC_Mixed1
3.73105,-2.85036,24.0813,-10.634835678,25,65.52066666666667,25degC_Mixed1
3.73779,-2.7763,24.0813,-10.377226377,25,65.49499999999999,25degC_Mixed1
3.7265,-4.03546,24.0813,-15.03814169,25,65.46799999999999,25degC_Mixed1
3.72582,-2.93976,24.0813,-10.953016603200002,25,65.43166666666667,25degC_Mixed1
3.74908,-2.11989,24.18646,-7.9476372012,25,65.40566666666668,25degC_Mixed1
3.76644,-1.30769,24.18646,-4.9253359236,25,65.39133333333334,25degC_Mixed1
3.78478,0.16091,24.18646,0.6090089498,25,65.38166666666667,25degC_Mixed1
3.80501,0.44442,24.18646,1.6910225441999998,25,65.38566666666668,25degC_Mixed1
3.78482,-2.5311,24.18646,-9.579757901999999,25,65.38766666666666,25degC_Mixed1
3.75178,-2.56175,24.18646,-9.611122415,25,65.364,25degC_Mixed1
3.71706,-5.85908,24.18646,-21.7785519048,25,65.33733333333333,25degC_Mixed1
3.75987,-1.33834,24.18646,-5.0319844158,25,65.28633333333333,25degC_Mixed1
3.74285,-4.21425,24.18646,-15.773305612499998,25,65.27366666666667,25degC_Mixed1
3.79877,1.3026,24.18646,4.948277802,25,65.23933333333333,25degC_Mixed1
3.81462,0.49805,24.18646,1.899871491,25,65.252,25degC_Mixed1
3.79982,-1.09315,24.18646,-4.153773233,25,65.256,25degC_Mixed1
3.79607,0.23242,24.18646,0.8822825893999999,25,65.24866666666667,25degC_Mixed1
3.81074,0.37801,24.18646,1.4404978274,25,65.25333333333334,25degC_Mixed1
3.81327,0.43165,24.18646,1.6459979955,25,65.25566666666667,25degC_Mixed1
3.82979,1.8313,24.18646,7.0134944269999995,25,65.262,25degC_Mixed1
3.85271,2.70481,24.18646,10.420848535100001,25,65.28,25degC_Mixed1
3.91997,5.94598,24.18646,23.3080632206,25,65.308,25degC_Mixed1
3.93295,5.99706,24.18646,23.586137127,25,65.36333333333333,25degC_Mixed1
3.94003,5.99706,24.18646,23.628596311800003,25,65.41900000000001,25degC_Mixed1
3.94593,5.99706,24.18646,23.663978965800002,25,65.47433333333332,25degC_Mixed1
3.95132,5.99706,24.18646,23.6963031192,25,65.53,25degC_Mixed1
3.95604,5.99706,24.0813,23.7246092424,25,65.58566666666667,25degC_Mixed1
3.94964,4.92178,24.18646,19.4392591592,25,65.64000000000001,25degC_Mixed1
3.86754,0.44697,24.18646,1.7286743538,25,65.68033333333334,25degC_Mixed1
3.82965,-3.31265,24.0813,-12.6862900725,25,65.68066666666668,25degC_Mixed1
3.77066,-4.03546,24.0813,-15.216347603599997,25,65.64933333333333,25degC_Mixed1
3.73998,-5.69051,24.0813,-21.282393589799998,25,65.60666666666665,25degC_Mixed1
3.73223,-4.79658,24.0813,-17.9019397734,25,65.55233333333332,25degC_Mixed1
3.74369,-4.4058,24.0813,-16.493949402000002,25,65.50933333333333,25degC_Mixed1
3.74841,-3.97927,24.0813,-14.9159354607,25,65.47033333333334,25degC_Mixed1
3.76375,-2.38807,24.0813,-8.9880984625,25,65.43733333333333,25degC_Mixed1
3.80062,0.00511,24.0813,0.0194211682,25,65.41733333333333,25degC_Mixed1
3.81684,-0.94757,24.0813,-3.6167230788,25,65.41666666666666,25degC_Mixed1
3.82186,0.33203,24.18646,1.2689721757999999,25,65.41066666666666,25degC_Mixed1
3.83151,-0.04597,24.18646,-0.1761345147,25,65.41666666666666,25degC_Mixed1
3.8192,-0.41632,24.18646,-1.590009344,25,65.41533333333334,25degC_Mixed1
3.81934,0.00511,24.18646,0.0195168274,25,65.40966666666668,25degC_Mixed1
3.81667,-1.06506,24.18646,-4.064982550199999,25,65.40933333333334,25degC_Mixed1
3.82355,1.27961,24.18646,4.8926528155,25,65.39866666666667,25degC_Mixed1
3.83758,-0.80965,24.18646,-3.107096647,25,65.40933333333334,25degC_Mixed1
3.8281,0.3116,24.18646,1.19283596,25,65.40366666666667,25degC_Mixed1
3.8246,-1.44561,24.18646,-5.5288800060000005,25,65.40933333333334,25degC_Mixed1
3.81782,0.02299,24.18646,0.0877716818,25,65.398,25degC_Mixed1
3.81988,-1.45072,24.18646,-5.5415763136,25,65.39699999999999,25degC_Mixed1
3.80976,-1.00631,24.18646,-3.8337995856,25,65.38466666666667,25degC_Mixed1
3.80976,-1.03951,24.18646,-3.9602836175999996,25,65.37833333333334,25degC_Mixed1
3.81327,0.00511,24.18646,0.019485809700000002,25,65.36699999999999,25degC_Mixed1
3.82443,-0.76878,24.18646,-2.9401452954000002,25,65.36733333333333,25degC_Mixed1
3.82321,0.01788,24.18646,0.0683589948,25,65.36200000000001,25degC_Mixed1
3.84664,1.74701,24.18646,6.720118546399999,25,65.36433333333333,25degC_Mixed1
3.87429,2.71758,24.18646,10.528693018199998,25,65.38133333333333,25degC_Mixed1
3.87462,1.52991,24.18646,5.927819884200001,25,65.40533333333333,25degC_Mixed1
3.87378,1.96156,24.18646,7.5986518968,25,65.41966666666667,25degC_Mixed1
3.88491,2.41619,24.18646,9.386680692899999,25,65.44099999999999,25degC_Mixed1
3.88002,1.98199,24.18646,7.6901608398,25,65.46366666666668,25degC_Mixed1
3.87496,1.69082,24.18646,6.5518598672,25,65.47833333333332,25degC_Mixed1
3.87361,1.5197,24.18646,5.886725117,25,65.49499999999999,25degC_Mixed1
3.86805,1.19788,24.18646,4.6334597340000006,25,65.507,25degC_Mixed1
3.85861,0.64364,24.0813,2.4835557404,25,65.517,25degC_Mixed1
3.85457,0.48784,24.18646,1.8804134287999998,25,65.52,25degC_Mixed1
3.85288,0.36524,24.18646,1.4072258912,25,65.52566666666667,25degC_Mixed1
3.84634,-0.03065,24.18646,-0.117890321,25,65.527,25degC_Mixed1
3.84496,0.04342,24.18646,0.1669481632,25,65.52666666666667,25degC_Mixed1
3.84567,-0.00255,24.18646,-0.0098064585,25,65.52733333333333,25degC_Mixed1
3.84348,-0.05619,24.18646,-0.2159651412,25,65.52733333333333,25degC_Mixed1
3.84246,-0.09706,24.18646,-0.37294916759999996,25,65.52633333333333,25degC_Mixed1
3.84213,-0.10216,24.0813,-0.3925120008,25,65.52533333333332,25degC_Mixed1
3.84162,-0.11749,24.0813,-0.4513519338,25,65.52466666666668,25degC_Mixed1
3.84044,-0.17879,24.0813,-0.6866322676000001,25,65.52333333333334,25degC_Mixed1
3.83707,-0.36013,24.0813,-1.3818440191,25,65.52133333333335,25degC_Mixed1
3.82679,-0.90159,24.0813,-3.4501955961,25,65.51666666666667,25degC_Mixed1
3.81516,-1.44817,24.0813,-5.5250002572,25,65.50533333333333,25degC_Mixed1
3.8133,-1.42263,24.0813,-5.424914979,25,65.49033333333334,25degC_Mixed1
3.82628,-0.63852,24.0813,-2.4431563056,25,65.47933333333333,25degC_Mixed1
3.83889,0.0945,24.0813,0.36277510500000004,25,65.477,25degC_Mixed1
3.8485,0.45208,24.0813,1.73982988,25,65.479,25degC_Mixed1
3.84364,-0.21454,24.0813,-0.8246145256,25,65.48433333333334,25degC_Mixed1
3.83083,-0.58489,24.0813,-2.2406141587,25,65.48033333333333,25degC_Mixed1
3.82965,-0.58489,24.0813,-2.2399239885,25,65.474,25degC_Mixed1
3.83387,-0.33969,24.0813,-1.3023273003,25,65.46933333333334,25degC_Mixed1
3.85608,2.03052,24.0813,7.8298475616,25,65.46933333333334,25degC_Mixed1
3.86653,0.65385,24.0813,2.5281306405,25,65.48700000000001,25degC_Mixed1
3.84988,-0.00255,24.0813,-0.009817194000000001,25,65.49166666666666,25degC_Mixed1
3.84297,-0.05874,24.18646,-0.22573605780000003,25,65.49166666666666,25degC_Mixed1
3.84179,-0.10472,24.0813,-0.4023122488,25,65.49066666666667,25degC_Mixed1
3.84162,-0.10472,24.0813,-0.40229444639999995,25,65.49000000000001,25degC_Mixed1
3.84162,-0.10216,24.0813,-0.39245989919999996,25,65.489,25degC_Mixed1
3.84145,-0.10216,24.0813,-0.392442532,25,65.48799999999999,25degC_Mixed1
3.84145,-0.10216,24.0813,-0.392442532,25,65.48700000000001,25degC_Mixed1
3.84145,-0.10216,24.0813,-0.392442532,25,65.486,25degC_Mixed1
3.84145,-0.10216,24.0813,-0.392442532,25,65.485,25degC_Mixed1
3.84162,-0.10472,24.0813,-0.40229444639999995,25,65.48400000000001,25degC_Mixed1
3.84162,-0.10472,24.0813,-0.40229444639999995,25,65.48333333333333,25degC_Mixed1
3.84162,-0.10472,24.0813,-0.40229444639999995,25,65.48233333333333,25degC_Mixed1
3.84162,-0.10216,24.0813,-0.39245989919999996,25,65.48133333333332,25degC_Mixed1
3.84162,-0.10216,24.0813,-0.39245989919999996,25,65.48033333333333,25degC_Mixed1
3.84162,-0.10472,24.0813,-0.40229444639999995,25,65.47933333333333,25degC_Mixed1
3.84179,-0.10472,24.0813,-0.4023122488,25,65.47833333333332,25degC_Mixed1
3.84179,-0.10472,24.0813,-0.4023122488,25,65.47733333333335,25degC_Mixed1
3.84179,-0.10472,24.0813,-0.4023122488,25,65.47633333333334,25degC_Mixed1
3.84179,-0.10472,24.18646,-0.4023122488,25,65.47566666666667,25degC_Mixed1
3.84196,-0.10472,24.18646,-0.4023300512,25,65.47466666666666,25degC_Mixed1
3.84196,-0.10216,24.18646,-0.3924946336,25,65.47366666666667,25degC_Mixed1
3.84196,-0.10216,24.18646,-0.3924946336,25,65.47266666666667,25degC_Mixed1
3.84196,-0.10472,24.18646,-0.4023300512,25,65.47166666666666,25degC_Mixed1
3.84196,-0.10216,24.0813,-0.3924946336,25,65.47066666666667,25degC_Mixed1
3.84213,-0.10472,24.0813,-0.40234785359999997,25,65.46966666666667,25degC_Mixed1
3.84213,-0.10216,24.0813,-0.3925120008,25,65.46866666666666,25degC_Mixed1
3.84196,-0.10983,24.0813,-0.4219624668,25,65.46766666666666,25degC_Mixed1
3.84128,-0.15325,24.18646,-0.58867616,25,65.46666666666667,25degC_Mixed1
3.83791,-0.33714,24.18646,-1.2939129774,25,65.46499999999999,25degC_Mixed1
3.83016,-0.74579,24.0813,-2.8564950263999997,25,65.46066666666665,25degC_Mixed1
3.8101,-2.23483,24.0813,-8.514925783,25,65.451,25degC_Mixed1
3.78633,-2.92443,24.0813,-11.0728570419,25,65.42766666666667,25degC_Mixed1
3.7769,-3.19517,24.0813,-12.067837573,25,65.39699999999999,25degC_Mixed1
3.77639,-3.08789,24.0813,-11.661076917099999,25,65.36833333333334,25degC_Mixed1
3.78819,-1.42007,24.0813,-5.3794949733,25,65.34133333333334,25degC_Mixed1
3.7951,-1.98964,24.0813,-7.550882764000001,25,65.32766666666667,25degC_Mixed1
3.7769,-2.89889,24.0813,-10.948817641,25,65.30499999999999,25degC_Mixed1
3.77538,-2.41872,23.97615,-9.1315871136,25,65.27566666666667,25degC_Mixed1
3.80551,0.0281,24.0813,0.106934831,25,65.25566666666667,25degC_Mixed1
3.90025,4.67914,24.0813,18.249815785000003,25,65.26066666666665,25degC_Mixed1
3.9048,2.79931,24.0813,10.930745688,25,65.30166666666666,25degC_Mixed1
3.89098,2.70991,24.18646,10.544205611799999,25,65.32766666666667,25degC_Mixed1
3.86438,-0.11493,24.18646,-0.4441331934,25,65.34966666666666,25degC_Mixed1
3.81684,-2.45448,24.18646,-9.3683574432,25,65.34500000000001,25degC_Mixed1
3.78482,-3.35863,24.18646,-12.7118099966,25,65.32133333333334,25degC_Mixed1
3.76644,-3.69321,24.0813,-13.9102538724,25,65.29,25degC_Mixed1
3.75802,-3.90265,24.0813,-14.666236753,25,65.25366666666667,25degC_Mixed1
3.75785,-3.71875,24.0813,-13.9745046875,25,65.218,25degC_Mixed1
3.7474,-4.63056,24.0813,-17.352560544,25,65.184,25degC_Mixed1
3.7506,-2.89634,24.0813,-10.863012804,25,65.14233333333333,25degC_Mixed1
3.75937,-3.27945,24.0813,-12.328665946500001,25,65.11533333333333,25degC_Mixed1
3.77032,-1.51968,24.18646,-5.7296798976,25,65.084,25degC_Mixed1
3.78212,-2.36509,24.18646,-8.945054190799999,25,65.069,25degC_Mixed1
3.79523,0.00511,24.18646,0.0193936253,25,65.04933333333334,25degC_Mixed1
3.81533,-0.94501,24.18646,-3.6055250033,25,65.04866666666666,25degC_Mixed1
3.82035,0.32182,24.18646,1.229465037,25,65.04233333333333,25degC_Mixed1
3.82645,-0.89138,24.18646,-3.4108210009999995,25,65.04733333333333,25degC_Mixed1
3.81162,-0.70493,24.18646,-2.6869252865999997,25,65.04066666666665,25degC_Mixed1
3.80386,-1.15189,24.18646,-4.3816282954,25,65.03399999999999,25degC_Mixed1
3.79577,-1.51968,24.18646,-5.7683557536,25,65.02033333333333,25degC_Mixed1
3.77824,-3.26157,24.18646,-12.3229942368,25,65.00466666666667,25degC_Mixed1
3.77487,-1.43029,24.18646,-5.3991588123000005,25,64.97599999999998,25degC_Mixed1
3.79914,-1.0957,24.18646,-4.162717698,25,64.963,25degC_Mixed1
3.80622,-0.79177,24.18646,-3.0136508094,25,64.95533333333334,25degC_Mixed1
3.83012,1.78022,24.18646,6.8184562263999995,25,64.95033333333333,25degC_Mixed1
3.92368,5.98173,24.18646,23.4703943664,25,64.97266666666665,25degC_Mixed1
3.94003,5.73143,24.18646,22.5820061429,25,65.02699999999999,25degC_Mixed1
3.9321,4.29091,24.18646,16.872287211000003,25,65.07766666666666,25degC_Mixed1
3.91542,3.77243,24.18646,14.7706478706,25,65.11733333333333,25degC_Mixed1
3.90109,2.88104,24.18646,11.2391963336,25,65.14833333333334,25degC_Mixed1
3.88744,2.08926,24.18646,8.1218728944,25,65.17133333333334,25degC_Mixed1
3.8605,-0.86584,24.18646,-3.3425753200000003,25,65.18533333333335,25degC_Mixed1
3.82005,-2.13011,24.18646,-8.137126705500002,25,65.17766666666667,25degC_Mixed1
3.78768,-3.45313,24.18646,-13.0793514384,25,65.15599999999999,25degC_Mixed1
3.77116,-3.57573,24.18646,-13.484649946800001,25,65.12266666666666,25degC_Mixed1
3.76611,-3.64213,24.18646,-13.7166622143,25,65.09,25degC_Mixed1
3.77319,-2.56431,24.18646,-9.675628848899999,25,65.05666666666667,25degC_Mixed1
3.79139,-1.60652,24.18646,-6.0909438628,25,65.03433333333332,25degC_Mixed1
3.80993,-0.5006,24.18646,-1.907250958,25,65.02066666666666,25degC_Mixed1
3.82106,-0.45974,24.0813,-1.7566941244,25,65.01633333333334,25degC_Mixed1
3.8219,-0.45718,24.0813,-1.7472962419999998,25,65.01233333333334,25degC_Mixed1
3.81229,-1.44817,24.0813,-5.5208440093,25,65.00699999999999,25degC_Mixed1
3.81212,-0.56445,24.18646,-2.151751134,25,64.994,25degC_Mixed1
3.82527,-0.25541,24.18646,-0.9770122107000001,25,64.98966666666665,25degC_Mixed1
3.83147,0.03065,24.18646,0.1174345555,25,64.98933333333335,25degC_Mixed1
3.83383,0.08684,24.18646,0.3329297972,25,64.99,25degC_Mixed1
3.82005,-1.70613,24.18646,-6.5175019065,25,64.989,25degC_Mixed1
3.79662,-1.91046,24.18646,-7.2532906452,25,64.97366666666666,25degC_Mixed1
3.78667,-2.31145,24.18646,-8.7526983715,25,64.95400000000001,25degC_Mixed1
3.79594,-1.10081,24.18646,-4.1786087114,25,64.93266666666666,25degC_Mixed1
3.80622,-1.13402,24.18646,-4.3163296044,25,64.923,25degC_Mixed1
3.79796,-1.60397,24.0813,-6.091813901199999,25,64.91166666666666,25degC_Mixed1
3.79712,-1.54012,24.18646,-5.848020454399999,25,64.89433333333335,25degC_Mixed1
3.80167,-1.28982,24.18646,-4.9034699994,25,64.88233333333334,25degC_Mixed1
3.79628,-1.58864,24.18646,-6.0309222592,25,64.87,25degC_Mixed1
3.77942,-2.90145,24.18646,-10.965798159,25,64.852,25degC_Mixed1
3.7747,-2.52855,24.18646,-9.544517685,25,64.825,25degC_Mixed1
3.79375,-0.69216,24.18646,-2.6258820000000003,25,64.80566666666667,25degC_Mixed1
3.81546,0.01532,24.18646,0.0584528472,25,64.79966666666668,25degC_Mixed1
3.81887,-0.88627,24.18646,-3.3845499149,25,64.79933333333334,25degC_Mixed1
3.82321,0.31671,24.18646,1.2108488391,25,64.79366666666667,25degC_Mixed1
3.83349,0.3729,24.0813,1.429508421,25,64.8,25degC_Mixed1
3.82844,0.06896,24.0813,0.26400922239999997,25,64.80066666666666,25degC_Mixed1
3.83349,0.31926,24.0813,1.2238800174,25,64.80166666666666,25degC_Mixed1
3.85204,1.82875,24.0813,7.04441815,25,64.80766666666666,25degC_Mixed1
3.85844,1.40476,24.0813,5.4201821744,25,64.82433333333333,25degC_Mixed1
3.83539,-1.17233,24.0813,-4.4963427587,25,64.83333333333334,25degC_Mixed1
3.79122,-3.07768,24.0813,-11.6681619696,25,64.821,25degC_Mixed1
3.76847,-3.22071,24.0813,-12.1371490137,25,64.792,25degC_Mixed1
3.7592,-3.52975,24.0813,-13.269036199999999,25,64.76133333333334,25degC_Mixed1
3.75937,-3.28967,24.0813,-12.3670867079,25,64.727,25degC_Mixed1
3.7538,-3.56295,24.18646,-13.37460171,25,64.69966666666667,25degC_Mixed1
3.75616,-2.32167,24.18646,-8.7205639872,25,64.66333333333334,25degC_Mixed1
3.76139,-3.51187,24.18646,-13.2095126993,25,64.64099999999999,25degC_Mixed1
3.76392,-1.78531,24.18646,-6.7197640152,25,64.60999999999999,25degC_Mixed1
3.77352,-2.17608,24.18646,-8.211481401599999,25,64.59333333333332,25degC_Mixed1
3.76324,-2.67669,24.0813,-10.0730268756,25,64.57,25degC_Mixed1
3.77774,-0.94757,24.18646,-3.5796730918,25,64.54566666666666,25degC_Mixed1
3.77572,-2.8708,24.18646,-10.839336976,25,64.53533333333333,25degC_Mixed1
3.77487,-0.98332,24.18646,-3.7119051684,25,64.51033333333334,25degC_Mixed1
3.77656,-2.66902,24.18646,-10.079714171200001,25,64.49966666666667,25degC_Mixed1
3.77588,-1.01908,24.18646,-3.8479237904,25,64.476,25degC_Mixed1
3.77201,-3.03426,24.18646,-11.4452590626,25,64.46466666666666,25degC_Mixed1
3.77656,-0.20177,24.18646,-0.7619965112,25,64.43900000000001,25degC_Mixed1
3.8101,-0.05619,24.18646,-0.21408951899999998,25,64.43833333333333,25degC_Mixed1
3.80302,-0.58489,24.18646,-2.2243483678000002,25,64.43766666666666,25degC_Mixed1
3.80353,-0.04342,24.18646,-0.1651492726,25,64.42933333333333,25degC_Mixed1
3.81162,-0.16857,24.18646,-0.6425247834,25,64.42866666666667,25degC_Mixed1
3.81917,0.35247,24.18646,1.3461428499,25,64.42666666666668,25degC_Mixed1
3.82595,-0.00255,24.18646,-0.009756172500000002,25,64.433,25degC_Mixed1
3.80016,-1.80574,24.18646,-6.8621009183999995,25,64.43133333333333,25degC_Mixed1
3.79999,-0.29627,24.18646,-1.1258230373,25,64.41533333333334,25degC_Mixed1
3.80892,-0.5006,24.18646,-1.9067453520000002,25,64.41466666666666,25degC_Mixed1
3.80049,-0.92203,24.18646,-3.5041657947,25,64.40633333333335,25degC_Mixed1
3.79105,-1.44817,24.18646,-5.490084878499999,25,64.39766666666667,25degC_Mixed1
3.78869,-0.96289,24.0813,-3.6480917141,25,64.38133333333333,25degC_Mixed1
3.8074,-0.07407,24.18646,-0.282014118,25,64.37333333333332,25degC_Mixed1
3.80808,-0.51593,24.18646,-1.9647027144,25,64.37299999999999,25degC_Mixed1
3.81478,0.35502,24.18646,1.3543231956,25,64.36566666666667,25degC_Mixed1
3.82477,-0.09706,24.18646,-0.3712321762,25,64.37200000000001,25degC_Mixed1
3.81782,0.00511,24.18646,0.0195090602,25,64.37033333333333,25degC_Mixed1
3.82052,0.00511,24.18646,0.0195228572,25,64.37033333333333,25degC_Mixed1
3.82136,0.01277,24.18646,0.048798767199999996,25,64.37033333333333,25degC_Mixed1
3.82203,0.02043,24.18646,0.0780840729,25,64.37033333333333,25degC_Mixed1
3.86046,4.06615,24.18646,15.697209429,25,64.37433333333334,25degC_Mixed1
3.87564,1.20554,24.18646,4.6722390456000005,25,64.40866666666668,25degC_Mixed1
3.84732,0.93736,24.18646,3.6063238751999998,25,64.42000000000002,25degC_Mixed1
3.87766,4.46714,24.18646,17.322050092399998,25,64.43,25degC_Mixed1
3.91643,4.41606,24.18646,17.2951898658,25,64.47066666666667,25degC_Mixed1
3.9171,4.1581,24.18646,16.28769351,25,64.51166666666666,25degC_Mixed1
3.90429,2.61797,24.18646,10.2213140913,25,64.54733333333334,25degC_Mixed1
3.86943,-0.00255,24.18646,-0.0098670465,25,64.56933333333332,25degC_Mixed1
3.84513,0.1558,24.18646,0.599071254,25,64.56933333333332,25degC_Mixed1
3.83994,-0.78411,24.18646,-3.0109353534,25,64.571,25degC_Mixed1
3.80454,-3.01127,24.18646,-11.4564971658,25,64.56333333333333,25degC_Mixed1
3.7656,-4.4007,24.18646,-16.571275919999998,25,64.53366666666666,25degC_Mixed1
3.74436,-4.60758,24.18646,-17.252438248799997,25,64.49266666666666,25degC_Mixed1
3.74183,-4.42624,24.0813,-16.5622376192,25,64.449,25degC_Mixed1
3.76122,-2.3753,24.18646,-8.934025866,25,64.41233333333334,25degC_Mixed1
3.7806,-2.11734,24.0813,-8.004815604000001,25,64.39066666666666,25degC_Mixed1
3.79746,-0.62575,24.0813,-2.376260595,25,64.37366666666667,25degC_Mixed1
3.8037,-0.97311,24.0813,-3.701418507,25,64.36833333333334,25degC_Mixed1
3.79746,-1.29237,24.18646,-4.9077233802,25,64.35666666666665,25degC_Mixed1
3.8037,-0.91436,24.18646,-3.477951132,25,64.34466666666667,25degC_Mixed1
3.80555,-0.88627,24.18646,-3.3727447985000003,25,64.33899999999998,25degC_Mixed1
